item_id_A,item_id_B
2273780,1083153
1931284,1855953
1915444,958152
2065889,952079
1925939,1088174
2273927,1088099
1937589,106777
2079942,950960
283125,1092161
1928086,953149
1942434,111714
2079862,106146
2674677,1087796
2194265,2137908
362393,107556
283179,104899
371042,105574
1925580,101188
1939165,952230
1949701,951408
2089464,94205
2778970,105962
283126,1092161
1941721,92690
1919095,1089570
1926134,951770
1917119,95617
2065028,97181
284762,98468
1939181,95486
1915177,103008
1922051,88407
1942065,958516
2053153,952651
1931102,100878
1932625,103996
1934743,97408
2051955,952420
2071075,951752
2267920,115764
2779974,101855
2055921,105497
1925678,102905
1925669,103813
1933311,1859864
2052625,97005
2102870,97695
2274418,1089472
2196335,2159825
2054266,104313
1946980,95838
1946984,96310
1946981,96325
2270658,1090578
2196624,99688
1942455,952994
363660,114859
283081,95984
1929362,105898
363785,115781
2052939,104838
1927334,91753
2201873,1088185
1924266,104851
2086080,107539
1923277,1089610
1924467,95279
2268439,111396
379232,104584
1931032,99965
1931853,97755
1912325,102259
365215,107223
1926789,96574
365245,100237
1927555,100188
1923919,102741
284692,102317
1947430,100298
369060,104503
2051098,95097
1930321,93344
2774599,1092019
1914598,99312
2053757,97659
1918634,98704
1948311,102463
2051278,1089501
1942467,95677
2087747,102405
2115129,98095
368156,1884083
2056064,1875945
2052689,101413
285154,110241
1928455,115814
1929525,91751
1925667,103253
1915026,952081
1924528,103597
1921279,105315
2674692,1884048
1913540,96875
2121841,115240
2066288,104703
1921280,96067
1921301,953515
1915802,91291
2269234,113225
1933029,100334
2052693,91300
2085852,112604
1925530,94987
1945966,104425
1925715,104627
1929541,102672
1921788,948027
1932614,96790
1941412,1090930
1922041,1855954
1942471,105920
369110,1084702
1931332,103022
1944847,104202
1928157,1088924
1925561,954067
1921312,104934
2085489,114167
2267418,950495
370849,102464
2066680,95253
370666,950074
1939951,110471
379172,101290
1927068,91952
1942438,1163137
2674704,951713
2054619,1148191
2091490,1090262
1920723,97573
372344,951341
2067097,1725309
2258778,113412
2114609,102764
2051841,97916
2269743,2157089
2088716,97248
373932,952406
2065587,103812
2194318,2137893
1928167,94762
2194377,2146632
2194402,1087045
600301,93057
2194388,1086901
2062701,110548
1952288,101415
283191,102310
2087587,95178
1946828,93994
284302,101412
2078777,102044
284693,99326
1915363,105906
1942458,98022
2067029,955170
1945630,1083200
2089992,2008103
2267645,91504
1932385,1163163
1932287,114080
2202146,2026629
1946814,2028196
2674720,948295
2380649,2137852
2066099,1085864
2089746,103543
2089824,1091096
2062845,112265
2089703,103927
1916407,956219
1942053,958516
1912500,96626
2086265,115367
2087720,98954
1928216,1859873
1942441,110392
2088755,953943
2088742,102397
1935296,111420
2204078,949189
2774679,948971
2089551,952504
1927404,107538
1940508,950952
2204573,108939
2207562,106386
2270691,959571
1948096,957986
2077185,101307
1930063,954086
1943467,1086563
2086787,1085919
1930793,91787
1941718,91833
2380727,94989
2207955,110711
2123676,108669
2207965,948614
2208119,949718
366971,113861
2087949,96174
2120180,108456
1944307,94025
1947597,91322
2208399,112749
2114585,93080
2088530,960373
2068322,97687
2208582,110596
2089104,92153
2070764,954627
2208642,949776
2208744,949655
1912513,91808
2208355,113452
1941702,92608
1945598,87476
2208945,107527
2208938,111872
2209016,110698
2209089,106294
1942980,100170
2209227,951446
2209303,950444
1912512,92627
2209052,951386
2074655,1089439
1921552,96566
1928155,95381
1931759,102717
2208257,111930
2209619,107510
2060405,103713
1922071,89015
2089109,92218
1925361,103879
1941270,960259
1948789,93203
2088432,954483
2060013,101894
2055196,98679
1916828,115711
1941145,953624
2194721,949088
2050333,2028463
2087669,88219
2271202,107630
2066018,100933
1933035,1092148
2049076,950043
370494,104943
2753920,98465
283037,96861
1928986,102128
1923251,952398
2067739,102174
2089625,1090578
2089532,103669
1932553,103496
1930487,101892
1916006,953773
2208036,115558
2208138,111757
2212993,115300
2208139,110823
2208075,110831
2208736,110938
1948324,96291
2052537,101316
2216869,107163
1944318,95141
2216870,107656
1918527,1091018
1928075,953569
1921102,97271
2051870,96259
2789442,96540
2054118,105133
2216986,109385
1928472,93373
1944766,95049
1946771,95089
1929304,106044
2065191,95105
1944316,94770
2214555,950390
2078063,101304
2054834,94743
1925532,94965
1928172,94988
1928148,94171
2258282,1088940
1914775,93715
1914974,94503
365950,952494
1925533,94883
1942793,94540
1926489,95293
2087273,105736
914339,98854
2112503,88694
1946782,954122
1914789,93887
1918776,95168
1934529,94872
2132336,114432
1928182,94996
2051096,94023
2086795,1083495
1929837,99141
284576,96671
2056225,99733
1925964,1858046
1925527,954064
1927595,93708
1924343,93444
2054762,1859861
1939695,95230
1937755,1090836
2084021,1892294
2052734,93886
1946805,93767
2124561,950043
2072171,113130
2258399,954228
1937861,1088802
2215681,108405
2123714,109954
2052416,91399
1916698,1703511
2215898,111687
2209066,114728
2216066,113938
2273778,953262
1922826,114596
283182,97084
2217702,96655
2380996,114771
1918593,948856
584277,102716
1946976,99451
2075205,115294
283183,102451
283292,1882672
2195016,112225
2203269,113765
2194584,97649
2064922,114033
2203132,1089621
2110843,105082
2074598,958552
2063681,114129
599990,98472
2086907,111086
284224,101409
2054439,98519
1922789,949173
1939551,1864021
2091005,100251
2063300,112456
2058016,111193
1916651,1084058
1924109,104174
2674850,105480
2194415,2136662
2269445,953316
1931772,103839
1926798,1089606
284681,1090525
1928159,1088923
379081,105962
363489,100196
1926867,88147
1921556,96260
2069703,87984
1921430,101959
1917398,104623
1915874,91665
1924686,99486
2218359,97636
1920303,93993
1943465,93121
1923735,94728
2102359,108333
283031,101837
1914779,1865624
2195085,2682402
1930780,91759
1914783,1717971
2080979,1084160
1927038,92138
2065306,93779
283293,1882671
1922072,88600
1930119,955008
2194642,95030
2070275,94040
1916983,103814
371128,109727
1919515,949634
1934320,88626
1927046,954992
1920296,94434
1921841,88084
1929649,88869
2061799,108086
1944851,96770
2085366,114586
2082835,101845
2052672,952983
2380708,104285
2090991,101654
2084942,105354
370526,97619
2674783,105354
2091060,100317
2089001,94198
2774850,953700
1939867,96864
2053403,1086956
1938173,98004
1916967,102610
1943458,104187
1920808,104222
1917615,104723
1927897,1087239
1932573,103142
1932610,96704
2678841,954565
1926689,99688
1939804,103267
1932894,1883971
2051256,112954
1944330,102564
1915765,953646
2194484,2144553
1948325,1084643
1926195,104693
1914877,953053
1916186,104010
1926450,103297
1945935,97051
1927891,101476
2051239,1720964
285192,1087073
2067160,96898
2082340,94998
914329,97217
2059065,114870
2774965,115264
2774969,102326
1933514,102670
2267549,1884159
2088881,1090224
2775018,95941
2775043,95934
1931897,1867007
1918924,952431
1915182,103275
2683003,101222
2049833,950958
2775083,2136580
2775086,98478
1916866,109109
1947739,97624
2050540,1892291
2775116,1892653
1933188,954881
1935272,110994
2194811,2682354
2775169,100769
2775164,102496
1921295,104208
1935166,949056
2069481,1089527
2050600,112679
1935114,111416
1916846,108189
1935210,110697
1935110,1088571
1930797,111972
1935154,108348
1935127,1088570
1935241,109612
1942745,1088597
1916833,115721
2049581,1088648
1940042,109422
1931532,111340
1935277,111058
1921958,958646
283732,114955
1945933,108376
1932324,1163165
1938660,114672
1940687,950910
2194813,2685406
2201578,2685404
1922832,949132
2271287,2011621
365953,107345
1941260,951248
1940683,950910
2050696,950568
1935153,108348
1932301,1091267
1922804,1091270
1935118,108845
2215931,110446
2122713,108410
1935156,112794
1935312,108092
1916187,105922
1944886,99152
1925700,105042
1916209,2031052
1942762,949047
2194753,949049
2194765,110998
1942768,949087
1932305,1088556
2050457,949155
1920966,951110
2386564,96495
1930163,951418
1942782,107188
2386669,104367
1932408,951433
2386704,102604
2386819,95655
1938063,107511
2063272,109134
1919540,1864044
2070278,93586
1924103,97228
1912332,99837
1940662,91988
1925677,101607
2074507,110409
1940170,111128
2052283,95169
2050710,111380
2753967,100989
2050393,949869
2050662,1088545
2064493,114001
1928608,106141
2050604,112683
1926305,97662
1921104,100685
2084949,105179
1940038,109422
2074531,114348
2062971,114560
2063125,110049
1945971,103106
1931541,91697
1923741,95385
1947261,111713
1931909,954529
1916405,89033
2076391,950573
2195294,1090103
1927719,111350
1921842,1083994
2064107,113962
2051089,94856
1941698,92346
1939102,107312
1918706,106883
2272083,949128
283216,91897
1939125,114700
1935963,115537
370404,110819
2082740,104522
371392,107088
1938421,110502
1936527,1090103
1930532,91737
1922953,109467
1929327,93416
2124582,93635
1938989,948469
1940468,112530
1923336,106145
1925619,113997
1925637,111491
2051097,94063
2052362,91789
1930789,113252
1941007,107644
2063283,113276
1935690,113038
1916194,94359
283289,114003
1916570,114621
2258488,2025365
2057840,112788
1947300,112833
1939038,107786
1947298,107678
1916576,106255
1938960,107029
1939957,107749
1915313,1091295
2063369,114705
1935643,111671
1940702,1088544
2063609,1148193
1930434,954384
1914544,107834
1947813,106952
2063377,109133
2251808,2159275
2203216,112096
2385674,948434
1948185,114651
1920980,114567
1920979,951115
599935,114496
1916050,111343
1938196,104382
1919576,949185
2072784,950966
2063823,109877
2062887,950946
2066654,954559
1939123,113489
1948247,112723
1943056,114168
1921106,100480
2754312,952503
2051094,102010
1914386,93909
1930888,94742
2062801,108930
1921270,96043
1915328,949612
1937504,1091505
2073989,949613
2083682,102393
1937485,1091122
1942312,111332
2064128,111059
2083544,2144431
1932710,111022
370076,105382
1945956,96313
1945968,96932
1916043,111328
1934710,109724
1947258,115016
1929861,98187
1947804,106952
1932450,114483
1934756,949575
1942240,106510
1947118,114758
1947117,115463
2062865,948403
1922328,2018612
1920976,951101
2063365,115158
1945970,105759
2063420,1858052
2074132,2147682
2074133,2147683
2063731,114876
2062840,108946
2071950,104852
1915330,108652
2195160,2157034
2203160,950572
2203077,1875955
2262849,111625
2198988,111327
2195321,1094234
1940410,951937
1933732,88612
1914592,100451
2063589,949278
2054226,94777
2064300,951087
1927693,110656
2063517,1867012
1939103,107029
2063356,114509
1920960,110404
1919522,1476628
1919601,1089656
1938791,115535
2063280,115347
1922880,1704342
1915333,1090323
1932472,949785
2063353,114440
1946133,949929
1940481,108580
1940500,949299
1917489,113604
1939505,108186
1937505,1090253
2063374,108322
1947064,115348
1914353,113978
1914429,113081
2063352,112252
1946430,949246
1917129,112821
1922324,949415
2267394,950921
1919544,949639
1919590,951172
599838,115279
2062762,114469
1919562,1722507
2268982,2139833
1932474,114081
1940459,113074
2195021,112224
2231073,949138
2062665,950961
1927314,110194
2079848,108389
1919519,949021
2062881,110540
366815,1090103
1919528,949041
2081756,952557
1948814,107121
2058039,1864078
1912057,950914
2062883,110535
1939656,114034
1922899,1704340
1925634,109877
1940494,113458
1937211,1090103
1925856,111023
2063261,113937
2063715,949063
2063277,113933
1927379,112756
1932071,1162339
1919588,110781
1921955,88867
1915302,1091282
1947923,93820
2077845,94017
1939034,110911
2057575,111774
2062852,110607
1931292,93336
1947361,109279
1945999,106533
1919564,111625
1920982,114554
1915186,103028
1938439,949484
2064348,1091300
2062515,949362
2062637,110060
1912063,114797
1933050,114311
1946040,114107
1912027,107206
1938217,108162
1941750,112768
1946803,93476
1920301,94195
1932891,114547
1919967,114608
2056771,1884156
1919545,949329
1935646,1875929
1917484,110800
1948443,110123
1937703,110267
1914798,949792
2058093,114844
1938461,110063
2110146,94051
1935635,951041
2057758,950196
1914804,109889
1935053,97642
1919508,110820
1939667,110438
2076183,112110
1932965,115005
1938582,96561
1945962,96842
1913074,96645
1939663,108291
1925648,107947
2117928,948502
1946926,112574
1915019,114189
1938432,1090252
1938450,110500
1919529,1476630
2058032,948540
1937486,1704439
2076182,112572
2055105,115338
1929010,101799
1925562,94486
1924325,97419
1944834,1091065
2059194,107154
1942728,97718
2053756,97688
2080742,952872
1916645,95038
2082168,97671
1932497,110840
1945561,114127
2056302,92246
1948778,948129
1914835,112669
1928892,94919
2084834,113888
2082660,97627
2094759,950203
1944451,102358
1925523,954776
1927058,92259
2119288,98450
2057952,114112
1916706,1703512
1930893,1090217
2073016,114950
2195282,115218
2195284,1090103
1927063,954942
1944802,2031048
1920261,109890
1916371,948772
1932621,103487
1915027,96596
2058982,948758
1923971,2037287
2391791,98202
2051921,98103
2780132,97098
1915963,107941
1936520,949714
1935969,1089409
1932054,108732
1936526,1090103
2057944,106221
1948190,108459
1939556,112731
2057921,113542
2057965,115749
1938673,108022
1914733,957990
2070934,1090465
2195381,1719491
2058720,2133240
1947426,1849158
2127356,2008329
1948158,107942
1946130,949204
2051403,1882674
2387405,103786
2057922,109745
2056725,113005
1931875,108279
1947431,99891
1942344,109634
2057954,114902
2065417,103666
1939733,957989
2198612,951085
1919109,109119
2078308,114434
2058066,106458
2072446,957969
2086483,108263
2259767,100058
2272057,109996
1935630,1953519
2062557,107368
2057967,1084307
2057631,950351
2050276,1163162
1940728,112123
1935600,106997
1948099,112878
1938215,114812
1948138,110729
2080635,114783
1914993,113100
2058099,113260
1913757,114077
2062393,1090039
2057953,114040
2057938,1084325
1948240,115368
1948467,109477
2080325,108571
1932332,948566
2079722,108038
2058109,114652
1916372,113609
1915154,106225
1946124,949929
1939746,114365
1941357,950797
1942385,110075
1914820,107169
2057819,109568
1942379,110963
1915143,106205
1912380,109299
2072343,113650
1920260,109886
1934690,108809
1947823,111775
1948155,958011
1921216,110140
1948134,110728
2059248,950367
1948260,112700
1948250,1084304
1943058,113165
1939747,114885
2059002,951124
1948184,1089698
1930717,106055
1914752,109502
1948183,113032
1914762,1089700
1941011,108841
1941344,109666
1914720,957968
1945562,111519
1946783,95063
2382281,106834
1914723,957977
1919711,109858
1943054,113223
1916545,115017
1940316,114482
1943050,950601
1948745,1085942
2119675,92794
2072486,950934
2058010,948647
1932060,950193
1914788,94962
1947555,107836
1944339,111174
1948161,107945
2059213,110271
2082737,98303
1926152,105682
1946853,110109
1939735,108509
1933048,115303
1917094,103468
2057775,1883990
1941358,950797
1916588,111390
1947553,108738
1913786,1722519
2058926,110734
1932049,106357
1932077,109668
2058927,113977
2059224,949746
2084820,109159
2382407,98036
1923017,108588
1916856,109106
2051010,97025
2057788,106408
1926168,106959
1941294,108362
2123721,114246
2056682,107127
2754436,108787
599768,105152
2050990,96044
1919232,953884
1940758,113630
2200474,2685411
2070351,2128539
1913664,115645
1935307,948394
1938219,109180
2080444,950747
2057427,1090199
1948414,108956
2059156,111651
1935484,107953
1948416,108964
2065448,113409
1923027,948823
1932068,106361
1948465,109476
2054702,2045641
1947551,108737
1937577,113782
1926176,108735
2072492,113580
1927957,1884125
1948743,1085942
1941319,102331
1948469,109478
1916854,2685455
1947401,948418
2050932,1088570
1942985,96205
1938687,114685
1914824,113224
1946105,115490
1928129,115314
1935560,110208
1934733,112704
1947113,108075
2273266,93548
1945818,107536
2058123,113240
1947094,109448
1912212,107443
1914424,950733
1914558,107262
1944333,110996
1916765,114276
2086890,102298
1914549,114412
1946854,1090205
2127355,2008328
1912580,112617
2123715,106464
2057671,950050
1934689,108807
1915141,106521
2680701,1872704
2056869,113060
1938676,109639
1913731,109381
1944335,110993
2057720,110127
2260013,948254
1948677,114446
1932082,111545
2057429,112663
2056721,108360
1914627,109342
1924053,115178
1915157,113631
2057762,107023
1938218,108743
1924056,948664
1946614,110589
1914541,950520
1946613,1170895
1914983,950577
1941229,106070
2050552,108843
1942241,106402
1927628,949618
2195270,1091350
2063737,950160
1932093,108917
2085700,1090322
2063676,949104
1932501,112151
1944340,110993
2085573,112003
1919286,1090256
1948088,950833
1927699,112034
1932476,114612
1947559,108736
1916782,106273
2086139,951244
1935727,115272
1948453,109474
1923328,111395
2057670,1090196
2058104,106450
2091419,112648
1927391,1875309
1915140,112875
1940171,950523
1944439,109836
1948585,115456
2748480,2139109
2259395,111734
1935596,113300
2083727,111526
2057630,112614
1946848,108704
2084788,1852816
2090622,108965
2102786,1084576
1935483,107954
2748002,109280
2749559,1088568
2674269,110450
2081350,954037
2271920,106863
1945682,115134
1932694,950624
2061306,107180
2072906,106071
1945654,950117
2084567,111222
1932781,113936
1945655,951092
1945656,950087
2082893,948503
2051407,951254
1945711,113389
1926163,950847
2086256,113974
2086242,112475
2085942,112246
2062917,112532
1947362,109279
1932671,950489
1945704,112836
2749077,109296
1937613,110897
1917011,106742
1932777,108268
2061321,951255
2391887,950672
2085947,109597
2085400,949907
2063538,108891
2086127,108074
1947268,107337
2074183,106288
2050913,113442
1944304,104396
1940108,98668
2054438,103495
2052945,99012
2780303,102058
2748502,111523
2054891,106183
2787299,1088548
1925651,110604
2268510,111427
1921000,111653
2673464,100387
2089030,97015
1940419,100916
1947414,106252
2082009,98082
2083704,104118
599803,1083244
1948454,109482
284019,952435
284193,91406
363521,100584
584478,104513
2081849,1084079
2056100,104367
1930066,952214
1944389,102216
2203963,955062
599896,102670
1931735,103554
2749934,100667
2065126,103159
1916988,953596
1929810,97785
2780322,96274
367540,101558
1916851,1892291
1935238,109612
1942749,1088597
1929222,95575
2081572,96213
1932325,1088534
2777871,106186
2777868,106186
599865,112794
2194749,2685670
2194756,2685671
1945963,96267
1945965,97474
2077028,1091531
2069052,97585
1928996,98196
1929771,96883
2053198,104530
1930827,95475
1928760,104151
2067479,93502
2777891,109764
1929531,96026
1929648,103214
1944910,98305
2083348,92528
2061318,951262
1931718,1087794
2083709,101425
1941633,952678
284471,95512
2051474,104426
1921333,104989
1921343,104371
1931445,98042
2083299,98306
2069682,102782
284710,105382
1921305,103292
1912036,96364
1925001,101558
1921421,101830
1925748,104702
283283,1087569
2051042,1087625
2056222,100329
1926770,96552
2131051,105482
1921314,104885
1921317,104852
1940992,97946
1921351,100153
1931728,105899
1929742,98737
2052503,95907
1939276,103356
2051253,104265
2054644,101696
383323,105974
283265,952680
1921434,101852
1921265,101524
2054718,102466
2067410,96209
284622,101764
1931975,102891
1931702,101153
379277,100321
2056048,98847
2077015,101313
2082222,97686
1924275,952686
1928487,96959
2089592,100087
2199346,2137838
284235,104246
2083208,98472
2083199,97319
2051766,104294
2082174,952525
2077312,1163194
1932292,1088645
2065970,96055
284612,97689
284619,98664
2083177,96011
2082872,104103
2083170,953185
2052511,103922
356394,103435
284845,104325
2054704,104908
1918893,102181
1928642,1090505
379465,98259
2383107,951283
1945573,105650
2052542,952978
2078009,2046419
1931081,951802
1918633,98706
2068905,100524
2780392,103940
1915630,952885
2054734,96848
356412,103657
283036,96257
1945953,101522
283093,1090131
2777979,99755
2385725,1083251
283136,112646
1923488,103455
2082856,92069
283365,101797
1927298,101637
283421,93998
957470,1083136
1937846,93381
1914495,108046
1929451,92776
304535,99459
1940484,948611
1916467,1091946
1948292,1089701
1914585,1089981
302105,94715
1928560,93309
2082811,94698
2080907,103500
2082729,95090
2089618,1090580
2062551,1719997
2081985,94938
2081874,103888
2194566,953234
2081167,97438
2055778,97445
283940,96738
2094063,93032
2082878,103674
2061303,108294
361908,1088193
284359,99459
1912835,103510
1922291,99122
1928979,102352
2068707,92465
1930741,1090242
284595,96827
2082130,103527
284724,952532
2082142,954782
379313,105976
2082634,98047
2123150,958612
2055308,113567
285005,954537
2068237,1148185
2080900,92470
2200019,107043
285191,1087793
1925695,102595
1924384,105604
2051031,1087571
283299,92940
1915221,952292
1925690,96397
1925714,102835
1944305,94147
2082847,91983
2081406,99668
2080697,88188
1930186,1855956
356444,97995
1918879,102566
600010,99541
2081382,101992
1923284,952587
2086891,1084657
2383296,1884061
2383768,2144459
2065023,104028
1932580,2028178
1913355,1725343
2067291,953363
1912943,105121
1944850,95807
2270150,1090062
2123719,1091009
1938136,95683
2081490,97739
375480,98032
2258243,104469
2787434,103511
1913373,105464
2082628,93278
2109656,115500
1946964,98046
1921329,104578
361433,103085
1947441,106214
1944861,95807
1944962,96577
363549,102165
1929228,95516
599647,93198
1930073,96151
1930540,91768
356384,91728
2058988,950334
1919498,114281
1923562,102628
1941280,114459
1931189,100423
2778170,114018
1928495,105014
1927700,949631
2778180,111500
1935527,105343
356452,102848
2062385,1090041
1929794,103281
284450,103899
1925602,103422
1938131,97990
2067793,953325
2082508,101584
2058107,113972
1915381,103323
1944957,98305
2773231,96954
1919296,104569
370070,105852
1925111,951867
284712,103370
1941672,92550
284773,100924
2068943,101468
1919314,1090622
1919294,97065
1923641,96895
284878,103181
2778243,102834
2778244,101009
2082500,103315
1926201,1090006
1927441,96366
2056210,98111
284807,102318
1920941,101877
2059188,112695
1940347,100695
2053541,100765
2082852,954936
2052320,103918
284767,97237
2386959,1720970
2055759,1089599
1928770,103578
1928649,105679
370195,100073
368951,98572
1931614,100094
1931440,101701
2059183,949965
599841,94748
2778269,98026
1923030,950767
600105,99588
2069693,100725
1929181,105543
1930675,102037
2387500,954793
2778294,953878
1948676,948629
1914834,111345
1913759,115602
283144,96489
1931193,95668
283909,2019974
1912942,2038576
379252,102594
600025,93998
284700,94803
1945936,97044
284895,97259
379325,952982
1944919,96578
283180,97520
283807,93133
284472,105999
284666,1084365
1915168,114177
284102,951663
1948409,110006
284884,106162
2674727,114198
2757821,106062
285076,1084715
2084931,103483
1933697,105853
2057781,106399
2091043,98563
1941094,112592
2084755,109022
1932081,113574
1919110,1162318
2201126,1172347
1913855,107977
1914553,113940
2087281,102588
2059164,110127
1935561,948197
2084137,109633
1948196,957984
1947810,110662
1938076,109845
1932052,113773
1938072,107160
1931493,950529
2072782,108179
1931495,950526
1930812,950527
363506,106227
2076423,114348
2057459,1884120
1932063,109901
2049109,950043
284606,114142
2057760,108971
2057666,1090196
1946641,950482
367007,1091118
1935170,1088568
374947,108818
1935185,106280
1935167,110925
1940164,111129
1941418,102721
2132083,111090
1927132,1084272
1941303,952925
2267406,113955
599745,112202
2086214,949605
2072989,114342
369594,113868
284968,109261
1934440,1090024
285138,112204
2203578,114144
1923338,113117
1941226,108343
2080062,112426
284545,112139
284563,114690
370218,107353
1924064,114702
284995,108021
2069845,92816
2787544,113442
283208,114938
363705,951056
1929303,109078
1948712,115022
366543,108830
2203553,1088619
363547,108869
1948294,113163
1915000,114417
2132483,2026631
2132538,111571
2383813,100179
2383815,105595
2383822,101338
2384092,105128
2383306,1091323
2199700,950987
2384743,1092065
2384760,105363
2133086,104287
2068200,954770
2078591,95883
2197875,101001
2060220,97223
1920791,952202
1932575,101605
2382554,98001
283015,93268
2385056,1723402
1937864,1088817
2111417,104002
1933709,104924
2092994,96204
1942459,104945
1916392,956127
2132873,107905
2753782,98667
1948171,958011
1941322,952875
1935515,112919
1922808,106151
2750580,2685502
1940167,111131
1922809,106142
1935017,948082
1932445,115247
2060418,1083251
2063343,107013
2787700,108633
1915316,1091283
1920963,108581
2070703,954720
2260094,108226
1915283,108638
373413,113479
1938939,107841
2063301,107837
2195207,950186
2787717,112515
1945687,115177
1945698,114061
1942299,114599
1939124,112253
2078041,952228
1938460,110499
2072342,108507
284585,952489
1921318,95771
2778589,95458
361621,98050
1923479,103427
2054936,102678
2054202,103668
284525,107343
376336,953488
1946429,949206
584557,950911
2778623,1852811
1940104,102275
284966,103539
1923571,113678
284049,93468
2194748,2685668
2082821,93702
2194816,2682352
2194818,2682351
2050568,113144
2118697,95077
2050656,107393
2087078,1086580
1933710,98577
1933649,101226
1929067,103021
1918517,1725338
1932687,113867
1928914,95616
1913421,104868
1935429,114864
2050471,113282
1938264,110719
1923871,104098
1931186,95436
1931731,97470
2050430,115735
1935137,109226
1921409,102684
1937920,113751
1930014,98195
2052920,96274
1932370,114091
2071538,1090770
2052667,101418
1921436,96684
2067275,98395
2747587,106570
1929334,95567
2052843,104690
2257889,105477
1946930,102412
2068646,1145525
1929552,96058
2202839,104859
2202851,104610
365813,98792
284635,105054
1944993,101709
957667,92102
2194068,1087043
600433,97577
2788302,1090173
363495,104173
1927095,103445
284594,96802
283007,105446
2243841,114360
285167,103061
1917113,958110
2052652,101408
1942020,105171
379198,101449
1941639,98318
2054705,98477
2052678,952984
2788313,952651
2272898,96241
364711,1866123
1933711,953451
2246544,950443
2117433,94925
2074879,101220
2204672,114181
2091027,100267
2233837,112655
1920905,107431
2221150,949588
2221374,949975
2271916,108829
2200256,2009189
2753624,1086572
2755954,1083740
2755035,1725667
2756132,1715339
2755997,1091850
2756062,955686
1933708,105221
2267558,106052
2273811,101302
1929427,98746
1923282,1091952
2065945,1884062
1941494,112851
2060082,104257
2051416,103071
1927304,98165
2259398,110858
1945560,114590
2225610,107381
2237366,107456
2074668,95642
1932238,101234
2221888,108078
2124699,100958
2065377,1087720
1948137,113161
2194085,952256
1937573,113217
2060112,98769
2224641,952348
2130930,1875306
2392740,96836
2227056,110651
2227057,107953
1918425,953507
2756573,105991
2392713,102889
2756600,98478
1946013,95084
2756626,100353
2132107,1884101
1928105,94972
1925972,1858045
2758892,2139103
1937838,94725
2065267,1089211
2202226,94980
2208554,112379
2194442,101242
2070152,1865633
1945421,954200
2203520,952176
2207943,1091366
1932776,108270
2760223,2136675
2060335,96607
1927609,92109
1933438,1083346
2069525,2030594
1930574,102919
1941288,97770
2077139,92848
2196694,2136673
1938108,1090991
2203710,950104
1927042,92943
2194217,101249
356468,97774
1920206,1084645
2258606,1084725
1914786,1085918
2227527,113238
1944743,92390
2102787,1883958
284634,102621
1944452,101748
1920306,94623
1920299,94210
2053741,101913
2052664,91396
2065270,94325
1917576,954471
2077363,99256
1929403,96946
365342,96297
1942689,93736
1939244,98068
2229773,948288
2069913,98431
2068320,98092
1925730,104721
1921284,105234
1944933,99597
1921396,1091488
2215875,1162384
1930915,105696
2230814,112717
2230844,114932
2230891,107514
1924094,98061
2233990,107034
2201957,952812
2053104,103755
1925548,94212
2054943,2157042
1925681,96045
2236760,2012913
2203714,108011
1927570,94917
2194214,102041
2053746,1087719
1923689,104442
2065229,95121
1919325,105558
1938135,97996
2068757,953320
1939237,95523
1923276,104131
1924086,103424
2110279,98097
2093914,98034
2236393,106904
1938186,100147
2204781,112694
2208605,107702
1915807,91297
1928149,94991
2756655,91623
1937847,93355
1944882,98340
1923833,1090275
2069255,2045631
1925664,98280
2203492,102908
1917357,2138614
2750067,954966
2203509,951721
2753774,92172
1938133,97988
1928181,93799
2194154,104905
1926189,95899
1926209,103169
2216864,1090043
2194148,104905
1924111,98942
1924248,93298
2208102,1091750
2236821,112946
1929625,102738
2236726,110597
2237065,113576
2237038,949826
2258843,88248
2052113,98430
2237302,1091558
1915804,91282
2055033,103592
2054899,102245
1944511,102994
2274270,2684799
1947435,104552
1938142,104410
1946807,94236
1926815,88008
2242304,109994
2242634,951916
1915276,97424
2227617,106684
1929521,96127
1928822,98197
1921945,89183
2758934,105284
1930314,93354
1922040,1855954
2194210,1087288
2194295,1087017
1921296,103005
1925717,103820
2054214,91882
1931697,96723
2067754,1084059
2246474,950443
2052336,103658
2246500,1085226
2246532,106620
2246548,1085226
2077019,98233
2077018,98232
2112473,954164
365916,100514
284401,952349
1928418,95247
1917368,1083197
356461,105508
1942727,97717
2121086,104432
1945728,113787
2065194,95101
1914433,106223
2065868,99325
2063426,115120
2078196,104510
2052007,103826
1915442,958105
1930639,95775
1924387,1888794
1914823,114305
1947590,113462
1920958,110403
1914799,106746
1946222,108869
1940499,950582
1914331,113524
2769570,115120
2063448,114873
2202709,2683744
1925640,107947
1947174,114501
2230427,115717
2064237,113765
1915311,1090325
1948285,110729
2074272,108868
1938739,1092047
1922885,950655
1947008,113746
1925860,111025
1939654,113914
1919585,1864046
2251815,950497
1940461,949990
1940449,114349
1938240,113497
2062875,110542
1941039,108214
1940945,112926
1948680,114446
1945825,107233
1948718,108800
2392957,102316
2392961,98231
2392968,105514
2057793,111521
1916759,114276
1914807,114145
1934433,115670
1934687,110867
1923339,112647
1935684,948598
1937282,106071
2382042,2144460
1915972,114260
2058947,951128
1923331,109256
1914992,113100
1917127,109293
2058993,948766
1912317,949670
1947443,101998
2127408,1092120
1915152,112582
2072097,2021660
1915169,114177
1912213,108030
2053777,99906
1920902,1870843
1947332,950586
1932845,950557
1932730,108297
2055688,2025650
